1610703	1016244	0
701850	1026288	0
500047	1018224	42
419377	1023041	0
1391066	1098458	0
1701234	1028521	0
1067741	1012993	0
945819	1005914	55
19233	1026882	60
581179	1024544	0
741774	1004866	0
1152225	1032135	0
774429	1098767	0
1505942	1012629	10
1627483	1052237	0
232690	1023904	0
1509449	1021286	0
1556392	1016878	1
168123	1011710	0
1402017	1018299	0
112749	1056111	0
284332	1098559	40
1371009	1030683	0
882560	1071097	31
1838228	1064441	0
1399663	1023391	0
46548	1025892	3
187470	1015028	20
475373	1069899	20
1912183	1048320	0
88819	1002542	0
844924	1024922	0
380815	1026268	0
567427	1032577	0
989631	1025477	0
458556	1019272	0
361025	1006877	40
320060	1030691	0
966448	1019288	0
28640	1025681	100
590373	1005409	19
776428	1017074	80
1710582	1028174	0
261361	1024052	82
631336	1012424	0
1783341	1014120	255
1354747	1002934	0
937344	1002320	0
956980	1041927	0
996343	1033724	0
281146	1099173	50
1594198	1035933	0
1813814	1097449	0
1663601	1010212	0
1235624	1008793	20
163396	1045340	70
1716971	1010542	0
748898	1000669	0
264047	1012078	0
1823355	1016852	14
1341035	1007986	0
1226039	1029713	0
579040	1011512	0
25559	1039877	4
565859	1023244	100
602838	1033274	0
1269031	1006587	0
647642	1026459	0
544962	1013384	93
511051	1004631	0
426994	1008451	70
1197340	1012081	0
630894	1041052	0
213322	1018916	50
592208	1012884	0
1938051	1027718	0
542615	1015430	30
1505376	1019270	50
208730	1026347	1
420832	1014547	0
310802	1028255	0
483713	1021213	0
767917	1017634	0
1355269	1006130	80
1101262	1012995	0
1437914	1064441	100
220656	1003063	56
1196492	1015786	0
1041615	1019512	0
868172	1044049	0
1783262	1044498	0
1167107	1084504	0
1567203	1052200	0
1670487	1002797	0
894184	1003972	60
825479	1039222	0
1298506	1014547	0
1742796	1029742	24
500569	1003291	100
1397990	1017555	0
991760	1024922	0
1652960	1035666	80
1605441	1029394	35
515277	1035430	10
1241879	1009504	0
506862	1010841	0
1630863	1011131	0
1042062	1002684	0
1451581	1004568	0
746733	1019802	0
1354747	1037847	0
1155406	1001123	0
83180	1020464	0
1230208	1005909	0
636139	1005637	33
1187840	1031295	52
145209	1018442	0
336692	1097632	6
226043	1039524	0
1818108	1008492	0
1783262	1038925	50
1326796	1003229	0
1870112	1002320	0
469089	1013596	80
1172600	1016758	50
1318724	1000252	0
603052	1017383	17
569949	1024549	90
1410497	1014802	60
1013534	1014601	0
439190	1010787	70
1533446	1098397	0
500679	1005547	40
1803021	1038101	0
708360	1001682	0
934665	1029411	100
1001885	1024760	50
420935	1098149	0
413288	1011740	0
426844	1097930	0
770405	1005881	0
106418	1005473	0
486054	1098288	72
1222678	1008761	0
1065747	1033688	0
1331697	1011528	50
644811	1006860	70
334002	1005330	0
553064	1036737	0
1440951	1021064	60
1372436	1015439	0
521827	1024346	0
951637	1064441	0
757625	1023244	40
1355941	1097486	0
274560	1099145	0
1199811	1004380	10
1472976	1004712	0
689628	1009453	0
991859	1011139	0
1341747	1022890	0
430585	1011733	80
752937	1028100	70
1083221	1029742	0
1031738	1021402	0
533682	1023229	0
1371009	1097996	0
26329	1003846	0
87648	1003063	52
673553	1020395	0
1007473	1004421	80
1145273	1026767	0
1185789	1026566	98
1604693	1024670	10
272385	1004445	0
598686	1020728	50
1240173	1000462	0
77372	1026060	50
769818	1029624	0
1370543	1004671	0
264047	1097450	0
101756	1014963	0
1458827	1004485	100
1150141	1064535	0
30423	1002404	0
715135	1012903	70
23995	1009212	80
648840	1014312	100
1838228	1031646	0
56394	1058781	10
508663	1005999	0
636985	1023111	0
10226	1019663	0
1515961	1014188	0
1740179	1012081	0
547468	1007117	80
1421389	1015572	1
182207	1046918	10
1499669	1024006	0
1847670	1027263	100
418278	1098344	40
1021635	1039248	0
349586	1028251	80
1679438	1017358	0
1277727	1018425	0
159508	1015493	65
1814136	1020923	0
362889	1030683	10
450979	1032111	8
143	1032673	0
777724	1016122	0
730987	1013350	0
1079265	1097201	10
1020419	1008451	90
535186	1022925	70
752937	1034066	0
860670	1023966	0
349750	1025713	100
894184	1000199	0
1732750	1058519	30
934343	1036165	0
1348529	1030666	10
927168	1092760	0
779354	1002963	0
211078	1012651	0
681704	1016861	0
557174	1098176	0
120176	1008169	30
434971	1018139	0
1630863	1013568	0
686070	1030251	1
1853729	1008169	0
1042686	1012376	0
1593420	1006978	40
995691	1027743	100
1301781	1097183	0
200552	1002911	0
1538717	1041557	90
1808328	1015387	0
1104392	1018074	0
1093046	1097943	1
923159	1019369	0
1146286	1017157	0
1236069	1000195	0
777962	1029599	0
1702325	1047426	0
1522106	1010122	0
1252987	1011382	50
1328094	1033959	0
362184	1011242	0
362379	1083194	0
934665	1025039	100
1614055	1045175	0
836814	1026039	40
206690	1019331	0
1197629	1097504	0
1199811	1097449	40
784411	1046360	0
1826394	1017559	0
524936	1097904	0
1554642	1010722	50
244570	1005036	40
76448	1032358	0
699557	1008581	0
1908441	1000525	0
503328	1017829	0
1505376	1048952	50
746155	1027708	0
652886	1033573	0
975440	1029019	0
1172240	1020650	40
916334	1030366	90
527421	1030410	40
1746751	1013736	0
994780	1019925	0
154403	1021527	70
991760	1044978	0
1926818	1003582	0
814976	1032011	10
37771	1007420	0
1663159	1035931	0
83761	1017317	0
1420626	1004568	32
1602613	1014813	0
1567383	1036439	50
163396	1004364	48
124952	1043051	0
1915645	1045169	0
1300907	1015787	0
785727	1037066	0
974007	1044605	0
999142	1098091	0
1807041	1027386	87
365823	1040748	20
892955	1043569	0
1676764	1004568	0
705651	1016122	10
1224508	1002684	0
762870	1022359	60
909854	1022010	0
1117351	1004954	0
1075396	1098650	90
2714	1007206	0
362184	1009070	0
562648	1016331	25
999805	1023790	0
894184	1013213	20
499102	1024846	0
611323	1042453	0
1391174	1004947	50
630156	1010275	40
1073114	1010276	0
279382	1000669	0
1323734	1031012	0
1681171	1047662	70
1348529	1098111	20
1701234	1013414	100
1569197	1098026	70
1429648	1029669	0
749742	1045518	0
1391174	1008761	0
295436	1006959	0
1071623	1010841	0
182207	1024795	10
670175	1009367	0
1094450	1098406	0
1816270	1017716	56
1366556	1007098	70
1617350	1033340	0
897345	1018686	83
151896	1013614	0
301405	1034003	0
1546752	1007095	70
1456037	1098324	0
778690	1016852	0
1094849	1021190	0
1422454	1047446	0
1172240	1030338	60
185026	1020524	0
783004	1005591	0
1034444	1021840	0
427071	1008492	0
204888	1098513	0
1240493	1099141	0
816034	1024820	0
1672855	1008624	0
427725	1009167	0
1873090	1021840	0
739432	1009361	0
207567	1048336	0
1345196	1008758	0
1330291	1007098	90
580803	1013915	20
209272	1020629	96
994538	1053331	0
264447	1024544	0
1264281	1032453	0
1828474	1005655	0
867442	1097307	0
1828474	1008970	0
100759	1011586	65
1091393	1012174	0
991859	1099316	0
207090	1002990	20
1030192	1010797	0
1627282	1018442	1
399612	1098648	0
378340	1016331	0
1671113	1025173	0
1309220	1062602	70
473920	1098444	34
1189413	1018599	30
1619936	1036449	20
1850459	1012995	80
416513	1048353	0
996062	1009352	0
1735917	1013424	0
1085349	1023965	0
1838228	1034276	0
1611817	1018486	10
1408052	1002839	0
1795251	1005979	90
1638271	1006877	30
1022012	1029216	0
132495	1028746	0
186519	1018178	60
945819	1018192	50
667704	1001510	0
1871456	1020926	0
1072434	1098687	0
112933	1097498	70
1028463	1033340	0
1721939	1013119	70
1348529	1007682	30
257339	1097504	100
1755898	1032152	0
611850	1012786	0
197986	1013492	50
794085	1017036	0
621074	1008659	10
1169033	1032668	10
1562641	1098725	0
1864383	1098347	0
1600202	1072783	0
1505890	1013414	50
569596	1012819	30
1519306	1019226	0
1042863	1010787	100
926872	1021718	0
1304399	1011789	0
462120	1013743	50
594191	1002511	0
713291	1022262	0
527421	1030721	30
1333900	1012145	30
393948	1004804	0
415130	1001990	0
1402908	1099189	0
524936	1014601	0
956980	1007753	0
1602328	1024130	0
927168	1022560	0
1562641	1028459	0
1184102	1098048	28
861309	1025365	0
805240	1013022	0
835018	1011454	50
1782503	1022971	0
1337051	1005605	0
1341035	1000656	0
1236627	1066355	70
845737	1098513	0
1083221	1040342	0
1078267	1098851	0
1488421	1006206	0
1287332	1027861	0
451086	1022389	0
195096	1008640	0
1799144	1032444	0
762870	1007098	46
879609	1006028	0
1584064	1017285	70
182207	1026015	90
1864383	1014619	80
492082	1021948	0
1203969	1023391	10
1301043	1034800	0
244770	1042275	0
390006	1043388	0
67314	1019769	67
762870	1019272	45
1729989	1019620	0
915769	1031595	0
577012	1007206	30
926872	1097661	0
1086748	1067501	60
1014394	1036740	0
173722	1004218	0
553562	1027554	0
1031738	1007275	0
1116490	1045347	0
1019139	1041512	20
837148	1018074	0
1358133	1010122	10
1090516	1022513	50
812323	1029443	90
890430	1040219	0
686070	1098344	100
1228686	1068684	20
768866	1100044	0
947423	1026260	0
1592257	1056243	0
484934	1097526	50
572679	1003099	0
800656	1025776	85
524936	1038925	0
1609179	1005546	0
506862	1010296	0
581228	1036743	0
1001364	1013293	0
897345	1099120	90
1789528	1018342	90
1224068	1004984	70
428036	1098797	70
1137624	1098386	50
997196	1002289	0
244770	1053305	0
1152225	1040684	0
941057	1026012	60
286348	1030992	0
1726694	1098329	0
426844	1013352	0
1301131	1099046	0
907098	1013568	50
1328094	1021837	93
638042	1023376	50
1539089	1086547	0
968077	1098659	0
287009	1044862	0
112087	1000686	0
1083215	1029305	50
1613954	1026819	0
281412	1019522	90
670642	1024533	0
1710582	1022560	0
1803021	1047123	0
624369	1043736	0
602656	1098344	10
171246	1030059	0
134044	1015875	15
915367	1018486	10
593441	1026945	0
726370	1050340	60
1523238	1098336	0
428036	1007520	60
1604244	1004218	0
290609	1002256	80
1871456	1034943	0
242905	1008776	80
1927631	1043388	0
1094450	1025331	0
909854	1023427	0
62345	1098200	20
956980	1053197	0
1919366	1018795	0
40179	1028153	0
67988	1025830	10
1689210	1020680	0
651660	1031684	0
1145273	1016885	0
259351	1001434	0
890699	1020742	60
32527	1019038	0
716379	1028852	70
18334	1028964	30
360237	1097550	0
1656418	1007684	0
1013329	1051787	0
570058	1012418	80
1679438	1007986	0
664266	1016708	0
275459	1013354	0
1125163	1052238	0
90958	1018937	95
1012066	1098128	20
1395316	1023876	10
1646423	1007206	10
395506	1018861	0
970035	1012948	48
25304	1012590	0
1536908	1099096	60
995691	1036769	0
1183051	1023978	90
1606102	1054172	0
1187840	1098030	33
1019139	1097444	10
269945	1018437	0
558817	1004976	0
220656	1098559	84
66617	1025269	0
1036734	1017658	0
1456930	1003291	10
557174	1023614	0
1014394	1050016	0
998521	1001318	0
578260	1021402	40
574390	1001925	57
1569197	1010694	50
338407	1018070	0
1661402	1008492	0
550286	1022226	1
191766	1097508	0
1773163	1030774	5
1239727	1018262	50
291078	1021357	0
635285	1030811	75
207090	1098831	0
1452636	1030037	60
1775046	1029443	60
1816270	1027109	80
1137624	1016878	40
1847670	1027772	100
1626936	1035002	0
673389	1017122	100
361388	1021566	17
1255598	1012651	0
1397990	1014635	0
41553	1013492	0
1589181	1098287	60
303159	1056457	0
163690	1019071	0
641447	1007939	0
1908441	1039725	0
1094871	1032681	0
1086748	1098176	60
1093220	1003063	80
1248788	1098053	0
1803021	1053387	70
31961	1023739	70
517669	1017823	0
223483	1036864	0
795073	1029467	0
482107	1011411	0
1300907	1029668	0
247911	1002389	63
518455	1027741	0
856145	1040742	50
1882195	1000669	10
1585134	1000879	30
577351	1016663	0
1411583	1098324	0
1609179	1019875	0
1730564	1040684	0
1592257	1013772	0
1354747	1000656	0
616601	1039259	0
576916	1035921	0
1169033	1050745	0
362184	1043718	0
92833	1004804	0
1047504	1001779	0
250424	1005472	0
280337	1006978	0
1930149	1020650	0
767917	1019560	0
981915	1025719	40
362889	1011734	20
235492	1003106	70
601807	1034943	0
1653916	1034003	0
30423	1012920	0
1211612	1004785	10
109069	1011104	100
1465635	1019542	0
1554642	1027978	0
977346	1032577	100
1224057	1022808	0
1735917	1024954	0
81197	1004631	52
898865	1097591	0
849106	1026856	100
122480	1097450	1
1379172	1008997	70
841848	1024526	100
1671113	1013424	0
352477	1026169	0
1870112	1027239	0
1806837	1098529	0
948969	1020323	10
1402247	1016776	0
686070	1024038	78
1546171	1038645	0
1567705	1002476	0
1673702	1005979	0
213322	1075452	0
1906789	1022890	0
898163	1000252	62
353352	1041884	0
1350200	1027743	62
77372	1032042	70
83322	1098279	0
1388866	1015374	0
296927	1006571	0
730841	1005474	70
1478200	1011846	50
76945	1025401	0
9286	1042991	0
1226039	1011586	0
1451846	1025040	0
1679010	1027746	255
1295578	1017074	0
173722	1033340	0
740429	1007610	90
1386788	1004623	0
37277	1014252	78
861934	1000686	0
1497870	1003522	0
713995	1026704	70
1211612	1001123	0
485728	1002389	10
377172	1026060	100
761804	1044050	10
1176246	1019318	0
887875	1027361	30
72076	1001584	0
149317	1002911	50
1844063	1030366	0
1101262	1030233	90
41553	1024799	0
1187840	1001431	52
1199811	1022262	30
1071091	1099120	0
850069	1009190	0
87648	1013625	0
1187840	1014831	40
1598137	1005909	0
1651732	1018795	0
1404831	1029319	80
86038	1005605	59
1370543	1011623	34
85533	1056243	0
1355941	1007329	0
1657227	1017864	70
1938215	1027520	0
345076	1062622	0
1107932	1007206	0
757345	1045024	50
1206296	1014174	0
970035	1099435	100
1871456	1028106	0
672178	1027432	0
1451581	1037540	0
701850	1010783	0
1042539	1029127	0
1196732	1000012	0
190818	1029929	0
841848	1003525	0
1125163	1030790	0
1742788	1019153	98
1408052	1028195	0
430585	1025719	80
227146	1030735	18
244683	1010103	30
1101262	1014174	30
856145	1027938	0
857308	1024670	0
1880935	1098529	255
1845389	1011131	96
1046566	1011724	34
452800	1026260	90
1429648	1016228	0
1751359	1012752	0
1138448	1098365	0
1358891	1024269	10
1393279	1098612	0
395852	1013022	40
315346	1028459	0
1582998	1018861	0
1288652	1030656	80
204530	1020739	60
415130	1026478	0
324017	1041512	0
1403038	1010086	0
590373	1082975	0
1555544	1052381	80
894184	1043566	90
756666	1015454	0
1844965	1062394	30
1919366	1044871	0
676017	1053686	0
777962	1031357	0
999704	1004689	0
1678113	1025173	0
835416	1026455	50
1250711	1026767	0
311902	1004247	0
1114065	1047054	0
90958	1027772	61
1395776	1017240	0
154403	1025298	0
950157	1014091	0
1616865	1010122	20
1842609	1014218	10
1403038	1040692	0
749963	1021597	0
338407	1021286	0
458709	1015272	40
267290	1098051	53
503328	1097591	0
1091393	1025972	0
365194	1012481	70
1834123	1062098	0
812323	1098425	80
1483269	1009965	0
1585723	1031345	0
1256007	1022230	86
284332	1026841	20
1201865	1079523	255
1582788	1098953	0
1652960	1017644	50
835123	1027743	0
978047	1098426	0
1626092	1009352	80
1237956	1017559	70
230390	1022942	50
428036	1004984	70
946532	1009112	70
1009255	1009181	60
897999	1034883	0
1519306	1052054	0
1274833	1035430	80
1652281	1007275	0
1054031	1005290	30
1755898	1047584	16
1540661	1098585	0
1225787	1027381	0
1126278	1017228	30
1519117	1097392	0
1397990	1005914	0
76871	1003061	92
1585872	1098385	0
1296576	1028521	0
641586	1097490	20
299800	1053533	90
244570	1044050	0
235712	1020983	60
1800812	1098102	0
1110786	1021265	81
807186	1036157	0
1348388	1009400	90
444051	1029728	100
538659	1039124	88
602838	1033656	0
1703848	1004378	0
1007473	1017383	90
1581790	1028639	0
669100	1031595	10
1873063	1020983	100
592208	1013631	0
269945	1028073	70
1224508	1019260	0
1429002	1006547	0
1090514	1067501	0
1690982	1039507	0
938429	1007626	0
1437914	1006288	100
730841	1098366	0
1547307	1022359	0
229043	1098640	0
1765704	1000335	91
676393	1030037	0
702518	1021139	0
396304	1031577	0
1290094	1036740	10
392149	1015439	0
154403	1006953	0
1224057	1028678	10
1212601	1098588	0
1269031	1009320	0
602656	1004095	100
966448	1016588	0
1433045	1014218	0
532041	1018349	0
892955	1002404	0
1232713	1027263	50
67314	1008257	70
11189	1020036	38
428841	1032577	0
357233	1098838	0
1795251	1017555	90
1337051	1031573	0
567427	1004453	0
1060684	1028612	56
941057	1002609	0
1170121	1025365	37
1747006	1007374	60
393653	1012152	75
923159	1009361	0
868172	1017031	0
815519	1027883	13
205657	1029728	0
1523238	1098475	0
857308	1017274	100
430662	1019270	0
614572	1010700	0
1326796	1015851	0
621074	1000006	10
1328493	1047261	0
841848	1098988	0
1692654	1027798	0
818736	1000276	0
1288652	1014678	0
997074	1042932	0
1227650	1006316	70
185078	1015765	0
302925	1028635	40
366568	1013638	70
1734330	1097580	0
1493352	1007986	0
113480	1002922	0
1584026	1025972	0
1576136	1008023	0
518533	1027553	0
1626092	1008454	70
1610703	1001371	0
1453537	1014958	10
517669	1017031	70
1594747	1037698	84
654563	1053333	0
1842609	1048942	0
1567383	1004380	10
1419978	1015750	0
1036734	1098648	0
415130	1017219	30
1165273	1016776	100
673389	1019417	80
1042686	1009544	10
1486800	1027386	10
1683177	1008970	0
552189	1006831	10
1115230	1020844	0
1424568	1043454	0
1861003	1098263	0
1683177	1043477	0
1767054	1031793	0
506862	1011795	0
1313789	1098343	20
682106	1005546	50
1237956	1002797	40
957479	1014426	0
1783762	1015272	5
614355	1028635	0
701850	1005598	0
1138419	1054304	0
