user_id,item_id,timestamp,evaluation
6455,201810048,1538118840,False
6455,201810013,1538119140,False
6455,201810045,1538164020,False
6455,201810058,1538346300,False
6455,201810106,1539371460,False
6455,201810144,1539508680,False
6455,201810107,1539508800,False
6455,201810167,1540234560,False
6455,201811001,1540235220,False
6455,201810194,1540411440,False
6455,201810183,1540411500,False
6455,201811005,1540644000,False
6455,201811006,1540644120,False
6455,201811008,1540644240,False
6455,201811003,1540644300,False
6455,201810200,1540644960,False
6455,201811043,1540825140,False
6455,201811029,1540937460,False
6455,201811026,1540937520,False
6455,201811086,1541977620,False
6455,201811090,1541977800,False
6455,201811112,1541977860,False
6455,201811095,1541977920,False
6455,201811105,1542146160,False
6455,201811130,1542355800,False
6481,201602185,1455551880,False
6487,201806116,1528895100,False
6487,201806157,1529086560,False
6493,201604040,1459001700,False
6493,201603175,1459004580,False
6493,201604048,1459106520,False
6498,201605197,1463525520,False
6498,201708209,1503318780,False
6521,201701182,1484621400,False
6521,201701170,1484621520,False
6521,201701148,1484621580,False
6521,201701153,1484621700,False
6521,201701154,1484621700,False
6521,201704155,1492186560,False
6521,201707188,1500659820,False
6521,201707206,1500659880,False
6521,201709236,1506118140,False
6521,201710162,1507668540,False
6521,201710163,1507668600,False
6521,201711148,1510788240,False
6521,201711118,1510788360,False
6521,201711104,1510788420,False
6521,201711101,1510788480,False
6521,201711102,1510788540,False
6521,201711127,1510788660,False
6521,201711115,1510788720,False
6521,201711159,1511150820,False
6521,201711182,1511150880,False
6521,201711149,1511150940,False
6521,201711179,1511151000,False
6536,201801137,1515961500,False
6545,201605037,1461690000,True
6551,201812094,1544703360,False
6551,201812060,1544743020,False
6551,201812091,1544911440,False
6571,201607036,1467189660,False
6575,201709241,1506530400,False
6586,201610243,1477590480,False
6586,201612124,1481381100,False
6586,201612158,1481653440,False
6586,201612169,1481653440,False
6586,201612159,1481653740,False
6586,201612175,1481653860,False
6644,201707188,1500641820,False
6668,201706145,1497297420,False
6677,201804103,1523800740,False
6677,201804138,1523908560,False
6677,201804152,1524244140,False
6677,201804139,1524256500,False
6677,201804142,1524344880,False
6677,201804140,1524344880,False
6677,201804144,1524427680,False
6677,201804145,1524508800,False
6677,201804141,1524772560,False
6677,201805031,1524946620,False
6677,201805012,1525002180,False
6677,201805013,1525002180,False
6677,201805040,1525002180,False
6677,201805045,1525110360,False
6677,201805079,1525966620,False
6677,201805076,1525966800,False
6677,201805080,1525967220,False
6677,201805078,1526114460,False
6677,201805097,1526119800,False
6677,201805121,1526658780,False
6677,201805115,1526658900,False
6677,201805135,1526749380,False
6677,201805140,1526754000,False
6677,201805151,1526929800,False
6677,201805146,1526929860,False
6677,201805160,1527004320,False
6677,201805165,1527140400,False
6677,201806001,1527431400,False
6677,201806005,1527446400,False
6677,201806017,1527694320,False
6677,201806014,1527694500,False
6677,201806123,1528822620,False
6677,201806144,1528990440,False
6677,201806147,1528990800,False
6677,201806165,1529174160,False
6677,201806163,1529176200,False
6677,201806166,1529606760,False
6677,201806194,1529959800,False
6677,201807001,1530027060,False
6677,201807043,1530216240,False
6677,201807042,1530216240,False
6679,201612125,1481457000,False
6679,201612124,1481457060,False
6679,201612121,1481457060,False
6679,201612117,1481457120,False
6679,201612160,1481457120,False
6681,201608171,1471642020,False
6685,201804076,1523376960,False
6689,201712006,1511704320,False
6689,201712008,1511704320,False
6689,201712018,1511704380,False
6705,201610238,1477385820,False
6705,201611026,1477689360,False
6707,201808154,1534830300,False
6707,201808149,1534830360,False
6707,201808146,1535049240,False
6707,201811148,1543295220,False
6707,201811149,1543295280,False
6714,201803019,1519740780,False
6714,201803077,1520811780,False
6714,201803083,1520812080,False
6714,201806122,1528694100,False
6714,201807004,1530041340,False
6714,201807090,1531269180,False
6714,201807085,1531269540,False
6714,201807080,1531269780,False
6714,201807101,1531269840,False
6714,201807110,1531348140,False
6715,201709197,1506021180,False
6715,201710149,1507833600,False
6719,201904139,1555423500,False
6719,201904149,1555423560,False
6727,201611014,1477815360,False
6727,201611007,1477815420,False
6768,201812152,1545319200,False
6779,201704186,1493324160,False
6779,201705119,1494457020,False
6779,201705150,1495422000,False
6779,201708008,1501091100,False
6788,201705124,1494975900,False
6788,201705186,1495239180,False
6796,201904149,1555119360,False
6796,201904131,1555119540,False
6796,201904125,1555119540,False
6817,201807164,1532606520,False
6817,201808080,1533906120,False
6817,201811038,1540827180,False
6823,201802144,1519094880,False
6828,201704002,1490394960,False
6838,201707158,1499708640,False
6838,201707132,1499752860,False
6838,201707128,1499753700,False
6838,201707129,1499792520,False
6838,201707135,1499811300,False
6838,201707146,1499888340,False
6838,201707172,1499888400,False
6838,201707148,1499928120,False
6838,201707149,1499928180,False
6838,201707151,1499928240,False
6838,201707169,1499928300,False
6838,201707139,1499928420,False
6838,201707155,1499975340,False
6838,201707157,1499975400,False
6838,201707153,1499975460,False
6838,201707164,1500094860,False
6838,201707191,1500154860,False
6838,201707192,1500165060,False
6838,201707175,1500233520,False
6838,201707186,1500361620,False
6838,201707170,1500362160,False
6838,201707188,1500404460,False
6838,201707193,1500483240,False
6838,201707206,1500660180,False
6838,201707243,1500660180,False
6846,201705171,1495201980,False
6850,201708183,1503294060,False
6855,201712129,1513080180,False
6855,201712104,1513080240,False
6855,201712112,1513177620,False
6855,201712113,1513177740,False
6855,201712109,1513177800,False
6855,201712135,1513253820,False
6855,201712141,1513260840,False
6855,201712116,1513260900,False
6855,201712120,1513273080,False
6855,201712140,1513300740,False
6855,201712143,1513381680,False
6855,201712149,1513449180,False
6855,201712133,1513467900,False
6855,201712131,1513483020,False
6855,201712134,1513513500,False
6855,201712160,1513517100,False
6855,201712165,1513612740,False
6855,201712168,1513655640,False
6855,201712150,1513738860,False
6855,201712156,1513809120,False
6855,201712181,1513809180,False
6855,201801003,1514033040,False
6855,201712170,1514044200,False
6855,201801005,1514061660,False
6855,201801004,1514061780,False
6855,201712177,1514064780,False
6855,201801009,1514073960,False
6855,201801011,1514087160,False
6855,201712173,1514118780,False
6855,201712183,1514119320,False
6855,201801007,1514190420,False
6855,201712180,1514232600,False
6855,201712161,1514300880,False
6861,201903171,1553145060,False
6878,201705167,1495474440,False
6887,201710026,1506357480,False
6887,201710039,1506357480,False
6893,201810168,1540424880,False
6893,201810165,1540425180,False
6893,201811008,1540852500,False
6893,201811007,1540852560,False
6893,201811035,1540852620,False
6893,201811003,1540852680,False
6893,201811146,1543277580,False
6893,201811148,1543277580,False
6893,201901126,1547229780,False
6893,201901139,1547340480,False
6893,201901137,1548006780,False
6918,201712118,1513310100,False
6918,201712117,1513310220,False
6918,201712115,1513523100,False
6918,201801010,1514127480,False
6918,201801006,1514127600,False
6918,201712174,1514127660,False
6948,201709003,1503871140,False
6948,201709002,1503871200,False
6949,201709203,1505862360,False
6966,201708190,1502919600,False
6970,201801019,1514597220,False
6970,201801109,1515646200,False
6970,201801188,1516369800,False
6970,201801169,1516369920,False
6970,201801163,1516370040,False
6993,201709066,1504147920,False
7000,201709198,1505952180,False
7017,201712018,1511633280,False
7017,201712031,1511738160,False
7037,201710209,1508691420,False
7046,201711117,1511029380,False
7061,201712011,1511864280,False
7061,201811133,1542377340,False
7064,201901157,1548252960,False
7064,201901158,1548252960,False
7064,201902007,1548577680,False
7064,201901190,1548577800,False
7064,201901182,1548577800,False
7064,201902005,1548577800,False
7064,201902015,1548577860,False
7064,201902018,1548835320,False
7064,201902020,1548835320,False
7064,201902016,1548835320,False
7064,201902041,1548835320,False
7064,201902012,1548835380,False
7064,201902011,1548835380,False
7064,201902009,1548835380,False
7064,201902033,1548835380,False
7064,201902092,1549836360,False
7064,201902121,1549836360,False
7064,201902085,1549836360,False
7064,201902090,1549836360,False
7072,201811105,1542208380,False
7072,201811131,1542416040,False
7072,201811134,1542506220,False
7072,201811127,1542508980,False
7072,201811124,1542529500,False
7072,201811138,1542530760,False
7072,201811149,1542847980,False
7072,201812004,1542953580,False
7072,201811145,1543110060,False
7072,201811146,1543110120,False
7072,201811148,1543110480,False
7072,201812014,1543456380,False
7072,201812071,1544402160,False
7072,201812068,1544489160,False
7072,201812072,1544492400,False
7072,201812073,1544539020,False
7072,201812090,1544700420,False
7072,201812079,1544751300,False
7072,201812085,1544751480,False
7072,201812087,1544752980,False
7072,201812097,1544920260,False
7072,201812091,1544920320,False
7072,201812096,1544920740,False
7072,201812099,1544931060,False
7072,201812098,1544959440,False
7072,201812101,1544960100,False
7072,201812103,1545012180,False
7072,201812102,1545012660,False
7072,201812105,1545037020,False
7072,201812109,1545138120,False
7072,201812140,1545138300,False
7072,201812134,1545180120,False
7072,201812110,1545185160,False
7072,201812111,1545267780,False
7072,201812115,1545281100,False
7072,201812123,1545299760,False
7072,201812119,1545369180,False
7072,201812133,1545440340,False
7072,201812136,1545441360,False
7072,201812141,1545526800,False
7072,201812139,1545532260,False
7072,201812145,1545786780,False
7072,201812146,1545786840,False
7072,201812154,1545787260,False
7072,201901010,1546047240,False
7072,201901008,1546130340,False
7072,201901007,1546130400,False
7072,201901011,1546130580,False
7072,201901014,1546130700,False
7072,201901015,1546130940,False
7072,201901128,1547079960,False
7087,201812090,1544618100,False
7087,201812091,1544871000,False
7087,201812073,1544951880,False
7087,201812087,1544981580,False
7092,201903133,1552551300,False
7092,201903132,1552551660,False
7092,201903085,1552551720,False
7101,201802143,1519110060,False
7114,201904174,1555349340,False
7121,201803017,1519820760,False
7132,201803025,1519828620,False
7136,201808107,1534271460,False
7136,201809162,1537313520,False
7139,201808148,1535046420,False
7139,201808170,1535046540,False
7139,201808150,1535046720,False
7139,201808162,1535236980,False
7139,201808163,1535237040,False
7139,201808164,1535237280,False
7139,201809013,1535237400,False
7139,201809004,1535237580,False
7139,201809012,1535237700,False
7139,201809016,1535571360,False
7139,201809002,1535571720,False
7139,201809035,1535571960,False
7139,201809001,1535572560,False
7139,201809157,1537724880,False
7150,201805096,1526376180,False
7150,201805111,1526381880,False
7159,201812164,1545779820,False
7159,201812146,1545780060,False
7159,201901006,1545780060,False
7159,201812145,1545780120,False
7159,201812136,1545780480,False
7159,201812155,1545780540,False
7159,201812153,1545780600,False
7159,201812135,1545780780,False
7159,201901139,1547370120,False
7159,201901136,1547370600,False
7159,201901100,1547370720,False
7159,201901097,1547370900,False
7179,201805160,1527092460,False
7195,201904168,1555027200,False
7195,201904144,1555027320,False
7195,201904147,1555039800,False
7195,201904122,1555039860,False
7195,201904214,1555464300,False
7195,201904209,1555464420,False
7201,201806085,1528887300,False
7203,201806128,1529219400,False
7206,201812165,1546193280,False
7206,201812163,1546193280,False
7208,201806155,1529646000,True
7230,201810058,1538340180,False
7230,201810151,1539928860,False
7230,201811109,1542233160,False
7243,201809154,1537769880,False
7243,201809158,1537769880,False
7243,201809156,1537769880,False
7243,201809166,1537770000,False
7243,201809141,1537770000,False
7243,201809162,1537770000,False
7243,201809161,1537770000,False
7243,201809147,1537770060,False
7243,201809152,1537770180,False
7243,201809177,1537770180,False
7294,201811086,1541843160,False
7294,201811108,1541892960,False
7296,201810200,1540492320,False
7298,201904201,1555474500,False
7298,201904165,1555474500,False
7298,201904158,1555474500,False
7298,201904169,1555474500,False
7298,201904177,1555474500,False
7298,201904198,1555542840,False
7298,201904195,1555542900,False
7298,201904197,1555542900,False
7298,201904219,1555542960,False
7300,201812167,1546115520,False
7311,201903010,1551038100,False
7311,201903072,1552180680,False
7311,201903112,1552606980,False
